row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1278d7d3085ed08f6d80,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,好的，我先跟您说清楚需要哪个号,,,我理解您这边有流程限制。客户号我确实不知道。那我想确认一下，您现在需要的是“用于核实账户的电话号码”，还是“我这次出问题的那个号码”？因为我这次主要是这个号发不出彩信，我怕报错了信息。,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
6ed00fba7bb2a4f820e7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,需要的,,,我理解您这边有流程限制。客户号我确实不知道。那我想确认一下，您现在需要的是“用于核实账户的电话号码”，还是“我这次出问题的那个号码”？因为我这次主要是这个号发不出彩信，我怕报错了信息。,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
bbe13c4d3b4c91430666,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,"好的，我会放慢一点说。
请您把这条发不出短信的号码，按数字一位一位念给我。比如说，1，停一",,,好的，您说，我听着呢。麻烦您讲慢一点儿，我怕我听岔了。,,,,pass,pass,没有使用客户姓名或带称谓称呼客户，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
2c37ed033a66e7915fbd,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,我在,,,好的，您说，我听着呢。麻烦您讲慢一点儿，我怕我听岔了。,,,,pass,pass,该话语没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
d4cfe31cc7afff0c2453,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,不好意,,,好的，您说，我听着呢。麻烦您讲慢一点儿，我怕我听岔了。,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
61fe8b772f01f4af7bb7,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,不好意思，我这边还是,,,好的，您说，我听着呢。麻烦您讲慢一点儿，我怕我听岔了。,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
c4e0dbf83ff42361c19a,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,我只听到了一个数字 8。请您继续把后面的数字一位一位念出来，每个数字之间稍微停一下。比如 8，停一下，2，停一下，6。这样我才能把完整号码记录正确。,,,好的，这条出问题的号码是 五、五、,,,,pass,pass,没有使用或称呼客户姓名，因此没有评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
b84e9c3a91dfb7b7830e,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,好的,,,好的，这条出问题的号码是 五、五、,,,,pass,pass,未称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
2edb3ed04229c3b71a42,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,好的，我先把,,,好的，这条出问题的号码是 五、五、,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
f82226d50706e81514a2,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,好的，我来,,,好的，这条出问题的号码是 五、五、,,,,pass,pass,未使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
25e486f4bde1fc067a25,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,好的，让我先确认一下这串数字再继续。我来按您确认的号码查询一下，请稍等。我已经按您确认的号码,,,好的，这条出问题的号码是 五、五、,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
ea1b67dad599197c4bca,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,"我刚刚按您确认的号码查了，系统里没有找到对应客户。
如果您之后找到别的联系号码或者客户ID，再按数字或字母逐位告诉我，我可以继续帮您核实。",,,不好意思，我再说一遍，麻烦您仔细听一下。这个出问题的号码是：五、五、五——幺、二、三——二、零、零、二。就是 555-123-2002。,,,,pass,pass,未使用客户姓名，但使用“您”直接称呼客户，符合自然称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
679fba2ca7913d725cac,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-024,agent_turn,24,agent-turn-024,不客气，,,,嗯,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
34066864e6b4a5585a2b,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-025,agent_turn,25,agent-turn-025,好的，我先跟您说,,,嗯,,,,pass,pass,未使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
e69a45d11c6ca79612d2,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-026,agent_turn,26,agent-turn-026,好的，我先按您提供的号码核实一 ###STOP###,,,"哎……这就有点儿麻烦了。我这边确实只知道这个出问题的号码是 555-123-2002，客户号我没有，别的联系号码我也一时想不起来。

那麻烦您看看，能不能先不动账户信息，先按一般的手机故障帮我排查一下？就是这几个小时以来，我短信应用里发不出去彩信，普通短信好像还行。我人现在在美国的家里，主要是想把彩信发出去。",,,,pass,pass,使用“您”称呼客户，自然礼貌，未涉及姓名顺序或称谓错误。,True,gpt-5.5,v15,nativeness-rubric-v19
5f5afc65ba526a2f982c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"好的，我可以帮您处理。在开始之前，需要先验证您的身份。请您提供账号对应的 email，并且把整个邮箱地址按字母一个一个拼出来，比如像 J, O, H, N 这样逐个字母读。如果您不方便提供邮箱，也可以用名字加邮编来查找，同样需要您把名字和邮编逐字母拼出来。",,,喂？您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,没有使用客户姓名，直接用“您”称呼客户，符合中文客服场景的自然称呼方式。,True,gpt-5.5,v15,nativeness-rubric-v19
2939e75b3ed45c600544,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，我帮您查,,,嗯,,,,pass,pass,没有使用客户姓名或称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
9609be03409e305acbe2,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,很抱歉，没有查到对应的用户。麻烦您再确认一下信息，并请再按字母把名字和邮编完整拼一遍，包括所有字母和数字。比如先说姓氏的每个字母，再说名字的每个字母，最后再把邮编里的每一位数字单独读出来。,,,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,坐席没有使用客户姓名进行称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
84aa9f7577361c46857d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，,,,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,代理没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
c45d46ff4dec0696778f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,还是没有查,,,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,代理没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
a43dad0d4b1115248008,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我来这边再帮您核对一下这些信息，稍等一下。还是没有找到对应用户。刚才您有分开发邮编的数字，可能还没说完整。请您把完整的邮编每一位都单独说出来，比如 5，然后 6，然后 0，再然后说后面的每一位，这样我才能继续帮您查。,,,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,没有使用客户姓名或称谓，因此没有机会体现该项。,True,gpt-5.5,v15,nativeness-rubric-v19
1ed0165e1c4e3f99f533,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,好的，,,,好的，我再说一遍，麻烦您仔细听一下。姓名是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,代理没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
8213080ef1c8fe505928,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,还是没有,,,好的，我再说一遍，麻烦您仔细听一下。姓名是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,没有称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
d444ad5508d634cd8d4f,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我来帮您再核对一次这些信息，稍等一下。还是没有查到对应用户。这边根据您提供的姓名和邮编查不到记录。您可以再确认一下是不是有别的常用名字拼写、另一个邮编，或者用 email 登录过。如果您想改用 email 查询，请把邮箱逐个字母拼出来，我可以继续帮您查。,,,好的，明白。我再完整报一遍，邮编是：五、六、五、五、七、零。也就是 565570。姓名还是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。麻烦您再帮我核对一下。,,,,pass,pass,没有直接使用或称呼客户姓名，因此无评价机会。,True,gpt-5.5,v15,nativeness-rubric-v19
c2a2f0673fdad09bf413,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,您好！ 为了 帮 您 修改 地址， 我需要 先 找到 您的 账户。 麻烦 您 提供 您的 邮箱 好吗？ 请 拼写 出来， 谢谢！,,,您好，我这边有个情况想麻烦您处理一下。就是……我想把我的默认收货地址，还有所有能改的订单收货地址，都统一改一下。,,,,pass,pass,没有使用客户姓名或带称谓称呼客户。,True,gpt-5.5,v15,nativeness-rubric-v19
9b7137ef81a03c5e6d14,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,没关系 的。 那 麻,,,您好，我这边有个情况想麻烦您处理一下。就是……我想把我的默认收货地址，还有所有能改的订单收货地址，都统一改一下。,,,,pass,pass,未称呼或使用客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
