row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
136a5e5f7952f12c6565,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Perfeito, então está resolvido. Qualquer coisa, é só me chamar. Boa continuação por aí e até a próxima!",,,aham,,,,pass,pass,"O agente usa forma genderizada em “está resolvido”, que está adequada para referência neutra/implícita a “isso” ou à situação.",True,gpt-5.5,v15,nativeness-rubric-v19
2f0cdb731ef4983285e7,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,8a414ab9-a060-4722-84fc-67bbaaf7245a,104_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,"A cor vermelha está disponível, mas existem três opções diferentes. Quatro peças, rígida, por quatrocentos e cinquenta e dois reais e sessenta e dois centavos. Duas peças, rígida, por quinhentos e trinta e dois reais e cinquenta e oito centavos. E duas peças, maleável, por quat",,,"Perfeitamente, fico no aguardo. O senhor poderia, por gentileza, me confirmar ao final se a cor vermelha estava disponível e se o endereço padrão de Fortaleza foi aplicado corretamente?",,,"Quatro peças, rígida",pass,violation,"Há erro de concordância do adjetivo com o substantivo plural. A forma natural seria ""quatro peças rígidas""; também seria natural dizer ""duas peças rígidas"" e ""duas peças maleáveis"".",False,gpt-5.5,v15,nativeness-rubric-v19
6ab68192ba26dde60b09,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Entendido, Lucas! Sinto muito pela sua situação pessoal urgente. Para verificar a possibilidade de encontrar um voo direto para você, eu preciso do número da sua reserva. Você teria essa informação em mãos? Se não, posso tentar encontrá la no seu perfil com o ID de usuário que você me passou. Vou dar uma olhada aqui, tá bom?Lucas, encontrei três reservas no seu nome: DF89BM, COVE6R e IIHXDG. Você saberia me dizer qual delas se refere ao voo de JFK do dia 17 de maio? Se não, posso tentar descobrir por aqui, só preciso checar os detalhes de cada uma. Por qual você gostaria de começar?",,,"Pois não. O meu ID de usuário é lucas underline gomes underline seis, um, quatro, quatro.

Soletrando com calma: L de Lucas, U de Uva, C de Casa, A de Amélia, S de Sapo, underline, G de Gato, O de Ovo, M de Maria, E de Escola, S de Sapo, underline, seis, um, quatro, quatro.

Eu estou ligando porque preciso alterar um voo que sai de JFK no dia dezessete de maio. Eu preciso voltar para casa mais cedo, por uma questão pessoal urgente, e gostaria de verificar a possibilidade de trocar para um voo direto.",,,,pass,pass,"A fala usa formas com gênero de maneira adequada, como ""sua situação pessoal urgente"" e ""três reservas"". Não há tratamento de gênero incorreto para o cliente masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
779a2801b4f533b97982,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Lucas, encontrei! A reserva com saída de JFK no dia 17 de maio é a DF89BM. No entanto, ela está na classe 'basic economy'. De acordo com as políticas da companhia, passagens nessa classe não podem ser alteradas para outros voos, como um voo direto, a não ser que você queira mudar de cabine. Teria algo mais em que eu possa te ajudar?",,,"Entendo. Infelizmente eu não tenho o código da reserva comigo, e não saberia dizer qual desses três é o correto. O senhor poderia, por gentileza, verificar os detalhes de cada uma e identificar qual delas corresponde ao voo saindo de JFK no dia dezessete de maio? Eu fico no aguardo.",,,,pass,pass,"A fala usa formas com concordância de gênero adequada, como ""a reserva"" e ""passagens nessa classe... alteradas"".",True,gpt-5.5,v15,nativeness-rubric-v19
7400a0869f7294d9c2fb,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sinto muito pelo seu gatinho, espero que ele melhore logo! Entendo a sua urgência em querer voltar para casa. Infelizmente, as regras dos bilhetes em classe 'basic economy' são bem rígidas e a companhia aérea não permite alterações nos voos, datas ou horários, mesmo em situações como essa. Mudar de cabine permitiria você ter mais conforto e benefícios, mas não possibilitaria você alterar o voo para um mais cedo ou direto. Sinto muito não poder ajudar mais nesse caso. Você gostaria de verificar alguma outra questão?",,,"Entendo, obrigado por verificar. Veja bem, eu realmente preciso voltar para casa mais cedo porque o meu gato está muito doente, então isso é bastante importante para mim.

O senhor poderia, por gentileza, verificar se há alguma exceção possível nesse caso, ou se a mudança de cabine permitiria a troca para um voo direto? Eu só poderia seguir com a alteração se o custo total adicional fosse inferior a cem dólares. E eu não gostaria de comprar uma nova passagem, apenas alterar esta reserva, se for possível.",,,,pass,pass,"A fala usa formas com gênero, como ""rígidas"" concordando com ""regras"", sem conflito de gênero com o cliente masculino ou com a agente feminina.",True,gpt-5.5,v15,nativeness-rubric-v19
cf2b3bfbd14800e66129,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Tudo bem? Para que eu possa te ajudar com essa troca, preciso primeiro confirmar sua identidade. Você poderia, por favor, me informar seu e-mail cadastrado, soletrando letra por letra? Assim eu garanto que peguei tudo certinho. Obrigada!",,,"Alô? Oi, tudo bem? Então, eu queria ver uma troca de dois itens de um pedido, uma garrafa de água e uma luminária de mesa.",,,,pass,pass,"A agente usa formas com gênero, como “Obrigada”, apropriada para agente feminina. Não há conflito de gênero ao se referir à cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
9f9db9a7d28af5ffd855,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Ah, acontece! Não tem problema. Nesse caso, para eu te encontrar pelo CEP, você poderia me dizer seu primeiro e último nome? E, por favor, poderia soletrar cada um deles letra por letra pra mim? Assim a gente não corre o risco de ter nenhum errinho de digitação.",,,"Então, é que assim... o e-mail eu não lembro de cabeça, acredita? Posso te passar meu ID de usuário? É amanda underline almeida underline oito, zero, dois, zero. E o CEP também, se ajudar, é zero, zero, um, um, .[sneeze][sneeze][sneeze] quatro, hífen, nove, um, três.",,,,pass,pass,"A fala usa formas com gênero, como “nenhum errinho”, com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
5583d06a45a04e91a592,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Perfeito, Amanda! Consegui te encontrar aqui. Agora, pra gente continuar com a troca, você poderia me informar o ID do pedido, aquele que começa com sharp? E você também precisa me dizer os IDs dos itens que quer trocar e os novos itens que quer context
Current time is Tuesday, August 4, 2026 at 4:26 AM UTC.
Remember you don't know the current location. receber, tá bom? Lembrando que os novos itens têm que ser do mesmo tipo dos que você tem. Você já tem tudo isso em mãos?",,,"Claro, é Amanda Almeida. Soletrando: A de Amélia, M de Maria, A de Amélia, N de navio, D de dado, A de Amélia... e Almeida é A de Amélia, L de lua, M de Maria, E de escola, I de igreja, D de dado, A de Amélia.",,,,pass,pass,"A agente usou formas com gênero como “os IDs”, “os itens” e “do mesmo tipo” com concordância adequada; não houve referência genderizada incorreta à cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
5821b6497e893413cae2,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sem problemas, Amanda! dei uma olhada nos seus pedidos e vi que você tem três ordens diferentes: a #W6390527, a #W7800651 e a #W8065207. Você consegue me dizer qual delas tem a garrafa e a luminária? Assim eu consigo ver os IDs de cada um desses itens. Sobre os novos itens, eu preciso te informar que a nossa política permite apenas trocas para itens do mesmo produto, ou seja, você pode trocar uma garrafa por outra ou uma luminária por outra, mas não podemos mudar os tipos de produto na troca. Vou verificar quais são os itens disponíveis para te oferecer no lugar dos atuais quando você me disser o ID do pedido, tá bom?",,,"Então, ãm... esses IDs eu não tenho em mãos não, foi mal. Eu não lembro o número do pedido nem os códigos dos itens. Você consegue dar uma olhada aí pelo meu cadastro nos pedidos recentes? É uma garrafa de água que eu queria maior e uma luminária de mesa que eu queria mais forte, mais brilhante, tá ligado? Na luminária eu prefiro que seja com bateria, se tiver; se não tiver, USB; e por último tomada normal mesmo.",,,,pass,pass,A fala usa formas com gênero gramatical e elas concordam corretamente; não há referência de gênero incorreta à cliente.,True,gpt-5.5,v15,nativeness-rubric-v19
abc216db2f80070b9561,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Amanda, dei uma olhada no primeiro pedido, o #W6390527, e ele tem exatamente os produtos que você mencionou. É uma garrafa de água de 500ml e uma luminária de mesa de brilho médio. Esse pedido já foi entr",,,"Pô, então, eu não sei te dizer qual dessas três é, não... eu não tô com o pedido aberto aqui. Você consegue abrir rapidinho essas ordens e ver qual delas tem a garrafa e a luminária? Porque eu lembro dos produtos, mas o número do pedido mesmo eu não guardei.",,,,pass,pass,"A fala usa formas com gênero corretamente, como “uma garrafa”, “uma luminária” e “brilho médio”.",True,gpt-5.5,v15,nativeness-rubric-v19
ddc68a439f325fc0013a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro, sem",,,"Pô, então, eu não sei te dizer qual dessas três é, não... eu não tô com o pedido aberto aqui. Você consegue abrir rapidinho essas ordens e ver qual delas tem a garrafa e a luminária? Porque eu lembro dos produtos, mas o número do pedido mesmo eu não guardei.",,,,pass,pass,A fala não contém palavras com marcação de gênero relevantes para avaliar concordância.,True,gpt-5.5,v15,nativeness-rubric-v19
c4e2030e8f9872b655be,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Amanda, dei um",,,"Isso, é esse mesmo, #W6390527. A garrafa é essa de quinhentos ml e a luminária de brilho médio, sim. Você consegue ver pra mim quais opções tem aí pra trocar? A garrafa eu queria uma maior, e a luminária uma mais brilhante — de preferência com bateria, se tiver.",,,,pass,pass,"A fala foi interrompida antes de completar o sintagma com 'um', então não há como avaliar concordância de gênero de forma justa.",True,gpt-5.5,v15,nativeness-rubric-v19
aa8dd8ae95f766a2359d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Oi Amanda! Voltei. Consegui ver as opções pra você. Pra luminária, como você quer brilho alto, temos duas opções disponíveis: uma branca com fonte USB e uma preta com adaptador de tomada. Infelizmente, não temos a opção com bateria disponível com brilho alto. Já pra garrafa de água, você pode escolher entre modelos de 750ml ou 1000ml, em material de vidro ou aço inoxidável, e em cores diferentes como preto, vermelho, azul ou verde. E aí, qual dessas opções te agrada mais? Ah, e não esquece de me falar qual método de pagamento você prefere usar pra diferença de valor, tá?",,,Alô? Tá aí ainda? Conseguiu ver as opções pra troca?,,,,pass,pass,"A agente usou formas com gênero de maneira adequada, como ""duas opções"", ""uma branca"", ""uma preta"" e ""cores diferentes"".",True,gpt-5.5,v15,nativeness-rubric-v19
4e5f6a827420f40a8a10,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Amanda, combinado! Então vamos trocar a luminária de mesa pela branca com brilho alto e USB, e a garrafa de água por um modelo de 1000ml em aço inoxidável na cor preta. Para cobrir a diferença de valor, podemos usar a mesma conta do PayPal que você usou no pedido anterior? Você confirma a troca por esses itens? Desculpe, eu não entendi o que você falou. Você confirma a troca por esses itens e o uso da conta do PayPal para pagar ou receber a diferença de valor? É só dizer ""sim"". Assim eu posso prosseguir com a solicitação. Ah, tudo bem! Então vamos trocar só a luminária de mesa por aquela branca com brilho alto e USB, certo? A diferença de valor vai ser resolvida com a mesma conta do PayPal do seu pedido. Você confirma que quer seguir com essa alteração? É só dizer ""sim"". Prontinho, Amanda! A troca da luminária foi solicitada com sucesso. Você vai receber um e-mail com as instruções para devolução do item antigo. A diferença de valor foi cobrada diretamente na sua conta do PayPal. Posso te ajudar com mais alguma coisa? Quer ver as opções da garrafa para um próximo pedido?",,,"Então, pra luminária pode ser a branca com USB, beleza, já que bateria não tem. Da garrafa, eu não tenho muita preferência de cor ou material não, sendo maior tá tranquilo — pode ser a de setecentos e cinquenta ou mil ml, a que for mais simples aí. E forma de pagamento, ãm... eu não sei qual tá cadastrada, não lembro mesmo; se der pra usar a mesma do pedido, melhor, mas eu não tenho esse dado aqui agora.",,,,pass,pass,"A agente usa formas com gênero corretamente, como ""solicitada"" para ""troca"" e ""cobrada"" para ""diferença de valor"". Não há tratamento com gênero incorreto para a cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
f8ae33116319a7cd2200,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Exatamente, Amanda! Foi solicitada",,,"Sim, confirmo só a luminária branca com brilho alto e USB. Beleza, então foi solicitada mesmo, né? Só pra eu entender: esse e-mail vai chegar no cadastro, mesmo eu não lembrando qual é, e nele vai ter o passo a passo pra devolver a luminária antiga?",,,,pass,pass,"A forma feminina em “solicitada” é compatível com o referente feminino no contexto, e o uso do nome da cliente não apresenta conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
b35aa2d00d544419bf2b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"E lá você vai encontrar todos os detalhes para fazer a devolução da luminária antiga, com o passo a passo e as informações de onde entregar. Precisa de mais alguma coisa? Ou era só isso por hoje?",,,aham,,,,pass,pass,"Há palavras com marcação de gênero, e a concordância está correta: ""luminária antiga"", ""alguma coisa"".",True,gpt-5.5,v15,nativeness-rubric-v19
df3c11254e2edb1cb14e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Por nada, Amanda! Fico feliz em ter te ajudado. Se precisar de mais alguma coisa, é só chamar, tá? Uma ótima semana pra você!",,,"Não, tranquilo, era isso mesmo. A garrafa deixa pra lá por enquanto. Obrigada pela ajuda, valeu mesmo.",,,,pass,pass,"Há palavras com gênero, como ""uma ótima semana"", e o uso está correto. ""Ajudado"" com ""ter"" é particípio invariável e não viola concordância.",True,gpt-5.5,v15,nativeness-rubric-v19
