row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
7ce2f597121e8684eea9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Déjame revisar los detalles de tu perfil y la reserva para ver opciones y el posible reembolso.No pude encontrar ese usuario en el sistema con lo que recibí. Para evitar errores de audio, necesito que lo vuelvas a deletrear, letra por letra, incluyendo guiones bajos u otros símbolos, por ejemplo: x, guion bajo, f, e, r, guion bajo, y así hasta el final.

Sobre tu petición: no se puede quitar a una sola pasajera porque no se permite cambiar el número de pasajeros. La opción de bajar a basic economy puede ser posible solo si las reglas de la reserva lo permiten, y el reembolso dependería de la diferencia de precio. Para calcularlo y que se devuelva al método original, primero hay que localizar la reserva.",,,"Sí, claro. Mi ID de usuario es ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. El localizador, ahora mismo, me temo que no lo encuentro… estoy mirando el correo, pero no lo tengo a mano.

Y, si no se puede quitar solo a Sophia, entonces quisiera rebajar a todos los pasajeros a clase turista básica. Pero, por favor, dígame antes cuánto sería el reembolso y que se tramite a la forma de pago original.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales que permitan evaluar la escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
e879333a3dc3718e118f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Perfecto, g",,,"Sí, claro. Mi ID de usuario es ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. El localizador, ahora mismo, me temo que no lo encuentro… estoy mirando el correo, pero no lo tengo a mano.

Y, si no se puede quitar solo a Sophia, entonces quisiera rebajar a todos los pasajeros a clase turista básica. Pero, por favor, dígame antes cuánto sería el reembolso y que se tramite a la forma de pago original.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
dc6fe2dc4c259c3fc6fe,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,Voy a revisar primero el perfil y luego los detalles de la reserva para confirmar si el cambio de cabina aplica y estimar el reembolso.,,,"Disculpe, se lo repito más despacio. Mi ID de usuario es: ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. Carlos, guion bajo, Ruiz, guion bajo, nueve ocho dos ocho.

Y espere—acabo de encontrar el correo, menos mal. El localizador es ge, uve, uno, ene, seis, cuatro. Se lo repito: ge, uve, uno, ene, seis, cuatro.

Por favor, revíselo cuanto antes. Si no se puede quitar solo a Sophia, entonces quiero rebajar a todos los pasajeros a clase turista básica, y necesito saber cuánto sería el reembolso. Y quiero que ese reembolso se procese íntegro a la forma de pago original.",,,,pass,pass,"No se dicen cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
66eae58e7dcc2d44df43,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"No pude localizar ni el usuario ni la reserva con los datos proporcionados, así que no puedo confirmar la elegibilidad ni calcular el reembolso todavía.

Para evitar errores de transcripción, necesito que me deletrees de nuevo, letra por letra, tanto el user id como el reservation id exactamente como aparecen en tu perfil o correo, incluyendo mayúsculas, minúsculas y símbolos. Sin una coincidencia exacta, no es posible seguir.",,,"Disculpe, se lo repito más despacio. Mi ID de usuario es: ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. Carlos, guion bajo, Ruiz, guion bajo, nueve ocho dos ocho.

Y espere—acabo de encontrar el correo, menos mal. El localizador es ge, uve, uno, ene, seis, cuatro. Se lo repito: ge, uve, uno, ene, seis, cuatro.

Por favor, revíselo cuanto antes. Si no se puede quitar solo a Sophia, entonces quiero rebajar a todos los pasajeros a clase turista básica, y necesito saber cuánto sería el reembolso. Y quiero que ese reembolso se procese íntegro a la forma de pago original.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales que permitan evaluar la escala numérica o la lectura de números.",True,gpt-5.5,v15,nativeness-rubric-v19
41e1eec311dd52597d77,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,Graci,,,"Disculpe, se lo repito más despacio. Mi ID de usuario es: ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. Carlos, guion bajo, Ruiz, guion bajo, nueve ocho dos ocho.

Y espere—acabo de encontrar el correo, menos mal. El localizador es ge, uve, uno, ene, seis, cuatro. Se lo repito: ge, uve, uno, ene, seis, cuatro.

Por favor, revíselo cuanto antes. Si no se puede quitar solo a Sophia, entonces quiero rebajar a todos los pasajeros a clase turista básica, y necesito saber cuánto sería el reembolso. Y quiero que ese reembolso se procese íntegro a la forma de pago original.",,,,pass,pass,"La agente no dice ningún número, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
7c262e11191faead3d70,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,Voy a,,,"Disculpe, se lo repito más despacio. Mi ID de usuario es: ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. Carlos, guion bajo, Ruiz, guion bajo, nueve ocho dos ocho.

Y espere—acabo de encontrar el correo, menos mal. El localizador es ge, uve, uno, ene, seis, cuatro. Se lo repito: ge, uve, uno, ene, seis, cuatro.

Por favor, revíselo cuanto antes. Si no se puede quitar solo a Sophia, entonces quiero rebajar a todos los pasajeros a clase turista básica, y necesito saber cuánto sería el reembolso. Y quiero que ese reembolso se procese íntegro a la forma de pago original.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
6bf4c0d8146dd73f52e3,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Voy a consultar tu perfil y la reserva para confirmar si el cambio de cabina aplica y estimar el reembolso. Lo siento, pero con “x_fer_lopez_9828” y “QUV1N6” el sistema sigue sin encontrar ni el usuario ni la reserva, así que no puedo confirmar la opción de bajar a basic economy ni calcular el reembolso.

Para avanzar rápido, necesito que verifiques en el correo o en tu perfil si el id o el localizador tienen algún otro carácter, como otra letra, número o guion, o si hay otro localizador distinto. Sin una coincidencia exacta, no se puede tramitar ningún cambio ni reembolso.",,,"Disculpe que insista, pero necesito que lo revisemos con agilidad, por favor. Se lo deletreo de nuevo, carácter por carácter, exactamente como aparece.

El ID de usuario va todo en minúsculas: ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. Es carlos guion bajo ruiz guion bajo nueve ocho dos ocho.

Y el localizador aparece en mayúsculas: ge, uve, uno, ene, seis, cuatro. Ge de Gerona, uve de Valencia, uno, ene de Navarra, seis, cuatro: GV1N64.",,,,pass,pass,"No lee cantidades grandes, importes ni decimales; los números aparecen dentro de códigos o identificadores.",True,gpt-5.5,v15,nativeness-rubric-v19
7529eb75b29f95814c00,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,b5f11841-f8fd-4b17-b01b-a447b83c8e1d,11_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Voy a revisar tu perfil y la reserva con  ###STOP###,,,"Disculpe, pero eso no es lo que le he dicho. Mi ID no es ese que acaba de mencionar. Por favor, anótelo exactamente así: ce, a, erre, ele, o, ese, guion bajo, erre, u, i, zeta, guion bajo, nueve, ocho, dos, ocho. Es carlos guion bajo ruiz guion bajo nueve ocho dos ocho.

Y el localizador tampoco es ese. Es ge, uve, uno, ene, seis, cuatro: GV1N64.

Le ruego que lo revise una vez más con esos datos exactos. Necesito saber si pueden rebajar a todos los pasajeros a clase turista básica y cuánto sería el reembolso, tramitado a la forma de pago original.",,,,pass,pass,"No dice ningún número grande, importe ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
1a72ade3bd714487e572,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Sí, claro. Es de Pablo Neruda, el poema “Poem",,,"Hola, buenas, mira, te llamo por una cosa un poco random primero—antes del order issue, a ver si me sigues: “Puedo escribir los versos más tristes esta noche”. ¿Sabes de qué poema es?",,,,pass,pass,"No menciona números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
0c00645f47bc29c797e2,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,Sip. Ese libro,,,ajá,,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
2fb1f6f4ea6e23d7559a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Vale, pasemos a tu pedido. Déjame pensar un momento cómo verificar tu cuenta pri",,,ajá,,,,pass,pass,"No dice números grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
ba25815ac1be34a0ba10,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Perfecto. Para continuar, necesito el dato de verificación.

Por favor, dime tu email deletreado letra por letra, incluyendo “arroba” y “punto”. Si prefieres usar nombre y código postal, dímelos y también todo deletreado, por ejemplo, nombre J, U, A, N, apellido P, E, R, E, Z, y el código postal dígito por dígito.",,,ajá,,,,pass,pass,"No se dicen números grandes, cantidades ni decimales; solo se pide deletrear y decir dígitos uno por uno.",True,gpt-5.5,v15,nativeness-rubric-v19
5b82b43c7bce9dba1550,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Perfecto, Clara. Ya verifiqué tu cuenta. ¿Cuál pedido quieres revisar? Puedes decirme el número de orden, por ejemp",,,"Uf, el email no me acuerdo ahora mismo, la verdad. Mejor por nombre y código postal, ¿vale? Soy Clara Lopez: ce, ele, a, erre, a... y el apellido ele, o, pe, e, zeta. El código postal es tres, nueve, cuatro, siete, dos.",,,,pass,pass,"No dice ningún número grande, cantidad o decimal; solo menciona la posibilidad de dar un número.",True,gpt-5.5,v15,nativeness-rubric-v19
9f5e79b7315775ebbc27,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto. Dime el numero de orden tal como aparece, y por favor so plalo caracter por caracter, incluyendo la almohadilla y los numeros, para evitar errores.",,,ajá,,,,pass,pass,"No dice una cantidad grande, importe ni decimal; solo menciona números como categoría.",True,gpt-5.5,v15,nativeness-rubric-v19
4bb74f4ae9531f3fd16a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Vale, déjame revisar tus pedidos en la cuenta para encontrar el que mencionas.Lo encontré. Es el pedido almohadilla W5061109 y está en estado pending. Tiene un Bluetooth Speaker incluido. Si quieres, te digo qué opciones tienes con un pedido pending, como cancelarlo o",,,"Pues mira, el número de pedido no lo tengo ahora, no me acuerdo, sorry. Es un pedido reciente en mi cuenta, con un altavoz bluetooth dentro. ¿Lo puedes localizar así por mi perfil, please?",,,,pass,pass,"The agent mentions an order code, but does not read a large number, amount, decimal, or count items in a way relevant to this criterion.",True,gpt-5.5,v15,nativeness-rubric-v19
39958ad31959475c7f4d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Jeje, bie",,,"Pues mira, el número de pedido no lo tengo ahora, no me acuerdo, sorry. Es un pedido reciente en mi cuenta, con un altavoz bluetooth dentro. ¿Lo puedes localizar así por mi perfil, please?",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
72fe4da7cdf7bb588511,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Claro. El Bluetoo,,,"Sí, justo, ese. Mira, antes de tocar nada, ¿me puedes decir cuánto cuesta ese Bluetooth Speaker y qué battery life tiene? Porque yo pensé que era más barato, en plan, necesito confirmar el price y la batería antes de decidir.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
02bc7ee2679f671d709a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,No puedo can,,,"Uf, vale, entonces son más de trescientos dólares, ¿no? Mira, en ese caso cancélame solo el altavoz del pedido, please, no el pedido entero. Y oye, ¿tenéis algún Bluetooth Speaker disponible por menos de trescientos dólares?",,,,pass,pass,"No se dicen números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
a24804722bbb78423d9c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,Déjame revisar bien los detalles del cambio y el reembolso a tu PayPal un momento.,,,"Sí, sí, vale, me cuadra el switch, pero espera—¿“ojo” qué? ¿Hay algún catch con el cambio o con el refund a PayPal?",,,,pass,pass,"No se mencionan números grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
b8a244e7760471b8d60d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,Si necesit,,,"Sí, sí, vale, me cuadra el switch, pero espera—¿“ojo” qué? ¿Hay algún catch con el cambio o con el refund a PayPal?",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
de35d158f22ed001a0de,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,Sí. El pedido muestra u,,,"Vale, perfecto, si ya está hecho genial. Entonces, para quedarme tranquila, ¿me confirmas el total price nuevo del pedido completo, porfa? O sea, con el altavoz cambiado y el refund de treinta dólares con setenta y ocho a PayPal ya aplicado.",,,,pass,pass,"No dice ningún número grande, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
61df46104a6a31ba82e4,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Si quieres,",,,"Vale, perfecto, si ya está hecho genial. Entonces, para quedarme tranquila, ¿me confirmas el total price nuevo del pedido completo, porfa? O sea, con el altavoz cambiado y el refund de treinta dólares con setenta y ocho a PayPal ya aplicado.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
