row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
96e48d97cb6d67b2eba9,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,先把移动数据关掉再打开一下，让连接重新建立。然后随便开个网页或应用试试速度。如果还是慢，可能是当地网络拥塞或漫游网络质量问题，我们这边没法保证速度一定很快。,,,好，省流量模式我关掉了，现在状态栏显示信号很好、5G、移动数据开着，那个省流量图标没有了。那我接下来是不是把移动数据关掉再打开一下？还是你要我直接测速？,,,,pass,pass,“开个网页”中量词“个”用于泛指网页，口语自然。,True,gpt-5.5,v15,nativeness-rubric-v19
fdfba1acf60442ca6c6e,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,我理解你对网速的需求，不,,,好，我现在关掉再打开一下啊。嗯……不过我先说一下哈，我这边真的需要网速到很快才算解决，因为我没 WiFi，等下我会做个测速看结果。你稍等。,,,,pass,pass,未涉及数量或量词使用。,True,gpt-5.5,v15,nativeness-rubric-v19
79aef794e7ffe1603cd6,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,我先跟你说实话，我这边没法保证速度一定会到“很快”或者“Excellent”，那取决于当地漫游网络的质量和拥塞情况。你先把数据关掉再打开，再测一下速度。就算还是不理想，只要能连上，基本的排查我们已经做到了。你测完把结果告诉我，我可以帮你判断是设置问题还是网络本身的限制。,,,好，我现在关掉再打开一下啊。嗯……不过我先说一下哈，我这边真的需要网速到很快才算解决，因为我没 WiFi，等下我会做个测速看结果。你稍等。,,,,pass,pass,没有计数人或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
7c96eb9e84c5e4624c32,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,对，把移动数据重新打开。如果状态栏回到 data enabled，再试着打开一个网页或应用看速度。如果还是很慢，那多半就是漫游网络本身的限制，我们这边不能保证它一定达到“很快”。,,,"我刚关掉移动数据了，现在状态栏是 5G、信号很好，但是显示 Data Disabled。那我再打开一下啊。
",,,,pass,pass,“一个网页或应用”使用“个”作泛用量词，在这里自然可接受。,True,gpt-5.5,v15,nativeness-rubric-v19
d3f8956b02e15cbe1177,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,可以，你先在手机上跑一下 speed test。提醒你一下，我这边不能保证速度一定达到“Excellent”。如果测出来低于“Excellent”，就算是慢；在你漫游的情况下，这通常是当地网络质量或拥塞导致的，不是我们这边设置能保证或彻底解决的。测完把结果告诉我，我可以帮你判断是不是已经做到我们这边能处理的最佳状态了。,,,好了，移动数据重新打开了，现在状态栏是信号很好、5G、Data .[sneeze][sneeze][sneeze] Enabled。我现在测速一下可以吧？我想确认是不是能到 excellent，不然对我来说还是没解决啊。,,,,pass,pass,这句话没有计数人员或物品的表达。,True,gpt-5.5,v15,nativeness-rubric-v19
aaad5bd5362f654d633a,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,好的，那就再帮你确认一下当前的设置方向，让你用得更安心。是的，你的测速已经是 Excellent，说明现在状态很好，这次就算解决了。你保持 Data Roaming 是开着，Data Saver mode 是关着，移动数据是开着就可以了。之后速度可能还是会受当地网络影响，这是正常的，但用你现在的设置就是最合适的状态。,,,哎，测出来了，275 Mbps，显示 Excellent，很快诶。那这样我这边就算解决了吧？你能不能再确认一下，就是漫游开着、省流量关掉，这样保持就行对吗？,,,,pass,pass,没有数人或物品的量词使用场景。,True,gpt-5.5,v15,nativeness-rubric-v19
08b713055c8c19edbcb0,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,不客气，很高兴你这边恢复正常了。保持你现在这个设置就行。那我先挂了，拜拜，祝你,,,行行行，OK，那太好了～我就保持漫游开着、省流量关掉、移动数据开着。现在测速是 Excellent，那我这边就没问题了。谢谢你啊，麻烦啦，拜拜～,,,,pass,pass,没有数人或物品。,True,gpt-5.5,v15,nativeness-rubric-v19
543af4b9eb5f8bc68e29,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-022,agent_turn,22,agent-turn-022,好的，听到了，那就先这样啦。再见，祝你,,,嗯嗯,,,,pass,pass,该句没有数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
86199d94e3cbe239fca4,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,好,,,嗯嗯,,,,pass,pass,未涉及数量或计数。,True,gpt-5.5,v15,nativeness-rubric-v19
7e1289a5eeebb61c0a11,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,没问题， 我很 乐意 帮您 解决 网速 慢的 问题。 为了 能 查看 您的 账户 并提供 帮助， 可以 请您 提供 您的 完整 姓名 和出生 日期， 或者 您的 主要 电话 号码 吗？ 为了 确保 信息 准确， 请您 拼读 姓名 的每个 字母。,,,喂？你好～我这边手机流量有点问题，人在国外，数据一会儿断一会儿特别慢，你能帮我看一下吗？,,,,pass,pass,使用了“每个字母”，“个”搭配“字母”自然，没有数量词或“两/二”用法问题。,True,gpt-5.5,v15,nativeness-rubric-v19
b8546c77d804816cc115,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，ZHAO MEI女士， 我已 经找到 您 的账户 了。 为了 能帮 您解决 网速 慢的 问题， 请 问是 哪个 电话 号码 遇到了 问题？ 账户 里显 示您 有几 条线 路。,,,嗯，我还是用名字查吧，手机号先不报啊。我的名字是 Zhao Mei，姓 Zhao，Z、H、A、O；名 Mei，M、E、I。出生日期是 1976 年 1 月 13 日。,,,,pass,pass,“几条线路”使用“条”来量线路，符合自然普通话表达。,True,gpt-5.5,v15,nativeness-rubric-v19
6f5804da8a7942eacf34,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,了解您 的情况， 没有 Wi-Fi 确实 很不 方便。 为了 能帮 您尽快 解决 流量 速度 慢的 问题， 可以 请您 告知 您 正在 使用 的是 哪个 电话 号码 吗？ 这样 我就 可以 直接 检查 那条 线路 的状态 了。,,,哦，是这个号出问题：五、五、五——幺、二、三——二、零、零、二。现在我在法国，完全没有 WiFi，只能靠流量，真的很慢。,,,,pass,pass,未出现对人或物品的计数，没有量词或“两/二”的使用机会。,True,gpt-5.5,v15,nativeness-rubric-v19
b0134bd2f85ba7c67c3c,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好了， 我查到了。尾号 2002 的线路 之前 没有 开启 国际 漫游， 我刚才 已经 帮您 免费 开启 了。 您现在 可以 尝试 重启 一下 手机， 应该 就能 正常 使用 流量 了。 别着急， 我会 尽快 帮您 处理 的。,,,喂？有查到吗？我这边真的有点赶时间，而且现在网速慢到 App 都打不开。,,,,pass,pass,没有对人或物进行计数；“2002”是尾号/号码的一部分，不涉及量词或“两/二”的使用。,True,gpt-5.5,v15,nativeness-rubric-v19
f8a91533b9c145942863,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的， 没问题， 我会 在线上 等您的。,,,哦，原来是漫游没开啊……行，那我现在重启一下，你等我一下啊，别挂。,,,,pass,pass,这句话没有计数人或物。,True,gpt-5.5,v15,nativeness-rubric-v19
558bdb5bf3bac80644d9,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,是的， 飞机模式必须是关闭状态才能连接网络。 您可以 检查一下屏幕上方有没有飞机图标， 如果有，说明是开启的，请把它关掉。 我刚才为您开启了国际漫游， 重启手机或者 开关一次飞机模式都可以让手机重新搜索网络并应用新设置。 您现在试试看？,,,嗯……我重启完了，但状态栏现在显示飞行模式诶，电量 80%。这肯定还没好吧？需要我把飞行模式关掉吗？,,,,pass,pass,“一次”用于表示操作次数，量词使用自然。,True,gpt-5.5,v15,nativeness-rubric-v19
2c15d8fa31b5216096df,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,听起 来 确实不太理想。 显示 2G 说明 网络 信号 比较 弱 或者 手机 偏好 设置 成了 比较 慢的 模式。 为了 帮您提高速度， 我需要 检查 一下 您手 机的 网络 模式 首选 设置， 可以 吗？ 也许 我们可以 把它 调整 为更 快的 4G 或 5G。 您同意 我查看 这个设置吗？,,,我关掉了，现在状态栏显示信号很差，2G，而且数据是关的，电量 80%。哎这个还是不行啊，刚刚弄完反而只有 2G 了。下一步要怎么弄？,,,,pass,pass,未对人物或物品进行数量计数；2G、4G、5G 是网络制式名称，不属于量词使用场景。,True,gpt-5.5,v15,nativeness-rubric-v19
77abf14851f885545fdc,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,我这边 暂时 无法 直接 查看 您手机 的网络 模式 设置。 不过， 我可以 教您 如何 在手机 上检查。 另外， 我想 查一下 您这条 线路 的流量 使用 情况， 看看 是否 已经 达到了 计划 上限， 您同意 吗？ 或者 您想 直接 尝试 调整 网络 首选 模式 吗？ 我们可以 试着 把它 强制 为 4G 或 5G。,,,可以啊，你看吧。只要能变快就行，我现在是完全用不了的状态。,,,,pass,pass,“这条线路”使用了自然的量词，没有不自然的“两/二”用法。,True,gpt-5.5,v15,nativeness-rubric-v19
462f4f2cdb253bff9ac6,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,我查到 您的线路这个月已经使用了 15.1GB 流量， 超过了您 套餐的 15GB 限制， 这可能就是网速变慢的原因。 您的结算周期到 2 月 28 号结束。 您可以 选择 加油 数据 包， 每GB 的价格是 $2.0。 您想 加多少 流量 呢？ 最多可以 加 2GB。 另外， 移动 数据待会 是需要 打开的， 不然 没办法 连接 网络。 您看 怎么样？,,,嗯，可以，你先帮我查流量使用情况吧。还有我先说啊，我不想改套餐，如果真的是流量不够，我最多可以加一个 2GB 的流量包，但套餐不要动。然后网络模式你也一步一步教我，我这边现在数据还是关的，要不要先把移动数据打开？,,,,pass,pass,涉及流量、日期和价格等数量表达，未出现不自然的量词或“二/两”误用。,True,gpt-5.5,v15,nativeness-rubric-v19
7e9b6bb2707d98180734,zh,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,是的，一共是 4 美元。 我已经 帮您这个号码 加了 2GB 流量了。 您现在可以打开移动数据测试网速了。 如果觉得还是慢，我们可以 再检查一下网络 模式设置。,,,嗯，那就加 2GB 吧，但只加流量包啊，不要改套餐。两刀一 .[sneeze][sneeze][sneeze] GB 对吧？总共 4 刀是吧？你帮我加完我再开移动数据测速，我要确认速度是 excellent 才算好。,,,,pass,pass,提到金额和流量单位时表达自然，数字加单位如“4 美元”“2GB”无需额外量词。,True,gpt-5.5,v15,nativeness-rubric-v19
